,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5
196,-3.488761744441427,-9.204951374646816,-3.7128512878781335,4.392352503861646,3.607100699688705,2.9641619434399056,17.64330528509418,14.391579708637053,13.282220191193947,45.31191176748591,41.39538161451482,32.07826762031548,127.92425841093277,123.9937923399016,126.38365782351786
197,-0.7903273796549293,-4.04268475930507,-2.568369708772673,4.520027569334118,4.299272464380149,4.0266571112071485,19.03976729120587,10.981081797826475,17.99826853628016,38.415571230626114,33.984364829415306,39.90343790485791,141.40976111070054,114.62490070244297,100.86327794994988
198,-3.0292334296901915,0.6343246324227021,-6.394112789821566,5.576436287349991,3.7674116453486026,2.1963553139943834,15.841926350038278,17.463077353357704,18.301377678623247,32.626420415903524,41.784173802157824,46.50391620924118,138.25487965428113,107.65907545591146,101.62430141204743
199,-4.808316453005882,-7.825641903590527,-3.719409024605481,5.840039764870015,2.6209696089262122,5.894950203868609,19.837042241851282,15.728099864414157,13.286485052810098,46.885250250963225,34.511233291199666,41.02013563118746,135.26871596467058,146.6782634408544,141.92577713197815
200,-8.422506083559115,-8.268109023912533,-6.079026561000339,2.2691222817945933,3.1378851289574716,2.7843903484414634,14.404695692951819,18.885849285586527,18.678034955987393,45.66837888586531,40.67694086148462,44.012768227941706,127.02485522726138,146.17092891579236,131.9400444328814
201,-4.23040128268598,0.08876830962322835,-1.9402218278805705,4.906071495461626,2.1534092906633644,4.960635389423312,13.062428464197673,17.139970806093956,18.929764000994133,47.99331816301195,37.164225882371035,34.88691154716135,133.02264493340425,109.46844337786013,118.65290531683377
202,-6.330454817906144,-1.2248209032341535,-8.096929047150448,2.7617177442045238,5.801022209715855,2.9467747085958895,10.477349715965996,11.984145771069223,19.813488939632194,45.94659300351697,35.76867961104121,49.48024879151879,134.35860568819385,115.28807114894786,114.24869141254399
203,-0.6588784191277597,-7.1448320002901,-2.8486611645079023,4.0454340890329705,2.1134074513414176,2.9944539926100773,17.17244810623655,14.125605856960597,15.790966195909022,40.28401469478128,40.97842621513482,36.90808893893943,140.48798253901123,111.11700081599002,120.06710721031001
204,-8.69331549156632,-0.23345273038247427,0.5360705270506276,4.802024851617184,2.317834234446534,5.7988520533385115,14.179489000825768,10.792975762699482,12.237800238364123,40.6918661036466,49.95849154596972,32.67831579716157,120.7428324538696,148.03412862522106,141.66831551241725
205,-3.044166441400227,-4.858521814586007,-3.5051318583633613,2.6248439868363893,4.770019230807986,4.220174915622014,11.479462162923094,18.71936858556665,10.842066103199151,46.61670207907028,36.80556123879114,47.920760036154775,143.6361553335695,108.26660816218411,142.76091766325666
206,0.22869508465939248,-1.5353425116991772,-7.587526413750315,5.748191039169589,2.0048905554994625,3.5848239965149244,14.98114559519839,14.900047315786317,16.19238974139309,30.20134154629423,42.37060587793641,37.69748691168953,120.74726947353551,111.3444914440241,147.91893883099505
207,-1.436667803013279,-7.174222968465964,-3.1093490359064697,4.042834148348069,3.378786920747377,3.4661202954299104,19.16099310935803,12.685737207400475,11.157358767768184,37.1400674110356,47.351217456778436,30.26732521006808,109.54879483273223,107.15192854062823,129.91451067765635
208,-7.780098019187338,-2.955108144363358,-8.669213541393574,5.997177727637673,2.9697851712614,2.882216504107241,18.7390553018085,13.208819675139306,15.085295436933427,38.043949206661196,32.619507784667015,42.6917483908,143.1947951389885,121.81806939571399,104.09396223906745
209,-7.680750251676488,-7.798529809109714,-0.16515383309485898,2.3181934774908184,3.1994235619780547,4.8197509499926685,17.290740371060853,19.49512431175804,13.623125266459516,45.21454824093623,37.45278416872923,41.50660560910015,139.8951827553786,135.87645313294018,138.513503326501
210,-4.4377719913549285,-2.005527512268216,-5.927955775153598,2.557088694552374,2.000325945374327,2.79564071142546,13.606071626366536,19.08035752272069,14.648073385223926,30.872537461497323,40.367268430169574,32.67251313863081,136.6342043286205,130.69482783171108,111.51618726292381
211,0.6297397821728499,-5.59165173565967,-6.72616253434213,5.17664871508715,3.3108770253983257,2.128596666811627,18.118187142241695,10.61007016235083,15.453736393474138,37.02092166887575,36.54257212482695,39.01925271305433,110.79536423927932,106.69123056895641,122.78200797087857
212,-0.6160931003059762,-0.3923736276075829,-6.812311861811565,2.5512264241882865,3.895194759578908,2.7085103790214773,11.44390839636655,10.23117665693539,14.154503259751747,39.13474243828776,38.381961072178456,35.76595968554425,146.14884487066618,132.25691794426962,104.34497767780869
213,-8.606170350685266,-8.00492916776397,-5.817161676322911,4.800750288255636,2.4189579586502385,4.864658214968768,13.915979297485165,19.54532679570512,17.808220171527555,40.0713594051126,49.116584665054106,42.60842192818501,135.70017258269715,110.44644200407852,105.2407998263604
214,-5.415789519889631,-4.350350099597467,-7.289566812690923,4.825338001988852,4.8398860555629035,3.8274777062380028,12.624821184151022,12.564039158554369,16.541207586967598,39.78266578941411,39.58734952711864,41.11784304262589,149.25527427601736,145.81579280319372,113.08621562467265
215,-0.3012331823366985,-8.90927189891092,0.992219555825093,4.156655292940703,3.46673784016655,4.733636023654251,11.190337268002832,13.415719481285983,11.976240859413506,40.04240557679687,39.35097485274412,33.89052164386913,103.55638525052093,105.8015509543734,112.4317569749137
216,-8.901456555075793,-1.2850504746726266,-6.583668811244836,4.793703283759574,2.735285372663166,5.134390780582837,12.045017798289916,16.13239573600763,19.231674951159647,30.555279951433757,47.81311455901553,41.85198865702772,135.11555023992184,146.53513206766405,145.2211441792819
217,-7.244562483222056,-4.330999050583797,-5.489106963280043,5.050568766214452,2.2321444223202827,2.4362157052553295,11.840039914865185,16.568574571318496,10.892615598428709,44.23350872015174,49.994898700172484,32.69882777911315,142.08953766925882,144.4130069970187,136.18197688276524
218,-9.05608551852978,-1.1945879696946875,-9.649931287257235,5.219027385730235,4.1730345304473495,5.908096499896672,15.378746907378963,16.503203484169784,18.376484713916337,46.22724488325579,30.26758395556165,40.33891467951033,108.10301156848307,134.29845900200087,131.47220581558577
219,-5.164071466322938,-4.745890482850313,-2.1936194890684906,4.21805228244005,4.66949945691121,3.8064029624283515,10.496212071895325,15.91646167200311,16.154069124494832,34.541037823098165,43.377698768232364,36.78605375430719,116.7970155678237,118.7051459020408,115.77004264017798
220,-4.703113812367452,-7.699381643590204,-8.465725428196462,3.631231924510207,2.8061120569461186,2.467318306919791,10.606270398941472,16.608909618262746,17.61248593106108,36.327708699522844,49.24335016348893,46.85264444355142,134.03691979085033,147.13577348350861,123.49621705733033
221,0.81337590544811,-2.9645597096887197,-1.950950958358579,4.743551969514279,2.819071965056942,4.250772839721394,10.251943922744545,13.778682929296362,13.383237586260503,49.66248924260894,38.528234300605575,37.26147373924094,135.39970546710327,145.0742110987183,137.92097013832299
222,-2.461585721279028,-4.747204490005663,-8.69084588460309,4.100240218146741,3.1304464659375055,3.2438596769399712,16.770014643652218,16.762862271673995,15.197909788349518,34.402097240587146,40.86020260003026,40.18624032980258,122.15454356230408,122.56371185826913,111.16788028076441
223,-1.3410969380290414,-5.625901948014695,-5.465126238410571,2.826320371878836,5.90622109638903,4.252393068365263,17.385233149729952,15.733745270689907,11.273797697009641,34.46196824755775,43.759999785823474,44.06924828816179,141.97500672951423,118.53820174486343,124.34077666513244
224,-6.506706171778603,-8.8404168067574,-0.9277925170643471,5.085176135525645,5.471918213567047,3.0408546792346853,12.759559979696624,13.434225572027431,11.620092855118804,30.70287923026324,37.085775803977555,33.91677887591592,131.79912131785284,103.03371926172956,100.99702992338906
225,-4.446523140490108,-2.501187413393465,-8.537448095990221,2.725421854250862,2.5508419322613416,3.0509196181463643,14.031401083147717,11.691536438236863,17.851144225825106,34.95831672690966,48.00937926730454,49.12435090056708,130.97411176512733,114.6967982003078,114.66075484073977
226,-1.8347032266207606,-1.661248889083911,-8.585934585022759,3.7286452678693225,2.234436807367096,4.256705978912229,10.758543446006733,16.12005724031215,15.77812187938358,32.854432695633,42.530578629383115,47.00558596975661,117.6876484757221,147.66441661394276,128.920633390247
227,-0.7919228932242159,-5.373190372658403,-6.27557662544415,2.7857520552868213,5.891801290640262,4.321916099956381,14.503560510307206,16.36348977700129,18.832736927592997,35.581770045113636,49.20040887387091,30.367288044446667,145.9911196303421,105.73407803705135,105.9149997542765
228,-9.560049176465311,-1.5800521175300517,-1.6749470535805138,5.470442072424275,3.338390682114193,5.153355401597491,17.967366836731603,19.88366421196485,15.717041873754772,39.12523646320016,39.286913604003175,36.88099887755433,133.69142302495786,116.40362789096854,124.72784625806922
229,0.6164350274233392,-6.067159458915641,-0.6683989012546476,4.861566848329446,4.613783057372373,5.050091965622306,12.232088294664898,17.757330851069632,12.238095101101653,47.59526990690483,48.61635276679302,44.51098314494732,139.8098618347074,143.38694718581183,110.49906732506432
230,-9.610754181942408,-1.7689325477554743,-1.4088591774072263,4.871840917872524,2.2805137065974854,3.179191672304555,19.61199245773907,18.531791424049374,13.478249500286076,40.28099114555607,34.037272758038924,42.72182413563973,107.49099650778922,129.3723440810765,147.00919623936758
231,-1.4611536806957268,-6.537961066231205,-9.222376230414662,4.076279599387375,4.84900632631291,2.741608555209641,14.325635653695043,13.388306497319554,15.420281257591451,48.14023807410763,43.1724109056744,41.8134303320314,141.84597965583532,131.5271150051963,100.43400017776672
232,-4.037151158399282,-0.4437070305410096,-6.102656103394277,3.905054864526109,5.33148650702325,2.2141923933950736,10.069913910655707,15.252871518148979,11.392840026039224,33.571399583221776,36.35703861421011,48.96072022285895,106.03283767234159,132.7199207308223,118.55081805438174
233,0.5595544972007787,-1.6875191810745651,0.2172405751989963,4.31645571888159,4.453254942440582,5.8734073500763735,13.5631340831817,11.002610020578315,13.62708435271524,31.373970817728775,43.02657044821842,47.47634932241621,108.6101992825452,148.36413305549695,107.16591645185441
234,-8.135259572256553,-8.147757083757293,-7.005420197627892,3.628533129635101,3.181727146962219,2.2819191739815663,13.403672547791675,15.356543090052043,13.972841428447737,41.4588718619051,38.37365783577076,30.82692884232561,137.72966666069644,117.84091165699192,114.5612192481902
235,-2.6106085328966895,-1.0381512628974274,-6.88142673125321,3.8886190330087493,5.485694602154825,2.0414813700986123,17.88113967927271,18.584572804116057,13.18138623493251,42.650095933040596,48.57491236591476,36.441568006765955,144.2366257924782,140.81991210149693,118.82404121544724
236,-9.65038635664996,-9.35580611207826,-0.18972773929917075,5.603254990739679,3.17446079696011,3.3583646852277065,16.658184733608355,15.28312833264351,18.65155695662192,41.27510769575314,38.373005565934925,37.04871957322759,100.0787319528028,103.2278420093031,125.51411015751438
237,-3.020512675531684,-9.084112794402502,-3.277916690694841,2.841144731016458,2.757490119747927,4.028999510472156,14.60380412372397,10.398949915003712,13.35349274461479,39.120213088398316,40.71555006251624,40.01243369931319,114.90874151279928,131.53700773607216,104.77521610464885
238,-4.1453912161227064,-0.36562993946247246,-5.553903658550894,2.7955061893493998,3.9865402901347364,2.52391129072696,11.523347350627123,10.72489016248576,17.891377908826932,47.47974327244887,45.90518357409826,37.04283539721745,137.60612391293606,145.3393207652191,133.69590142266856
239,-6.818462045104286,-0.17576009993748087,-9.67837975231931,5.000983598462217,3.0635108043780357,2.829289315223265,17.765187562094948,12.915213314756809,17.42337155364748,31.757143935645566,49.04663201334942,48.18819140890855,142.41876014928636,122.15462120579676,129.60112950663418
240,-8.938565211447816,0.04634055921095204,-6.607487879433796,2.1244435072446195,3.848115268933504,3.7592353154487923,12.917224670235424,15.060635406727242,17.860808262058523,32.972090711497714,38.31804286487272,33.66568562887271,126.16147377285665,144.32778718110762,141.08668745645147
241,-7.93120010851646,-5.593625812550573,-8.112395758649452,2.1264433275162027,3.4920714646840705,3.6813054156319187,16.96791824997827,11.11096306394118,13.46819154016276,46.051095979976196,30.41194275787283,31.399210226654894,128.79155338349682,149.57579688701725,123.91394794752365
242,-5.810696879908316,-6.70085187852891,-0.4889154221997458,5.127128466226354,3.0088948780644085,2.566840081571006,15.86761668382692,18.7138460373041,13.844268111025395,38.942691825238796,41.50451795930155,44.83990356567149,149.5088355302791,126.24833747529267,118.03317264124249
243,-7.869313482771348,-0.6497586531404362,-0.18740315522689066,2.564413074211056,3.7736525019691887,2.589097511613388,13.366879928563511,15.146813556597976,14.95851143061333,33.33285774230514,43.14169339010314,47.743322587009494,122.57038305565843,128.58709033868246,119.82019301413285
244,-7.897332453176362,-5.916332284837151,-7.3117894484155155,2.135317335345933,3.63581726455535,2.9694780784904484,18.355009211584736,18.792147475689333,14.46550316370895,39.85563583047928,44.56915344553002,36.16282865698028,145.8515869471548,100.0710716533011,132.75231438309913
245,-9.896528733631845,-4.650944391305766,-3.960399924441102,3.1375651732212466,2.8702610121567576,3.450792568513877,16.126146923583313,11.317816756691808,16.01708742260985,36.95084320604539,45.576480390822056,46.07340837708023,111.179416033367,145.6268674053761,148.13062650612693
246,-8.243796199126633,-8.678597958772764,-5.41651086985618,5.208825425095922,2.4177843853095924,2.6485099300865476,12.11597017073793,13.011561713308373,13.807811138525366,38.5142161533026,46.45234240939239,30.036732871967324,108.30708304898536,136.76998361114804,129.7946850825327
247,-2.0848152230953616,-1.207417262265455,-1.320020445514821,2.9671244827766863,3.5660752656011816,5.158272229280808,15.389182479798261,11.945098783872414,17.71434099305044,35.841647159089305,43.565789712660724,40.03422481275842,138.34249161068666,143.571283096436,109.1984518356086
248,-3.3972705820852305,-2.6706735230670287,-1.4655258160509597,5.742579428430579,4.807076238402818,4.730864944978768,13.94056070556285,17.88779668336029,14.92155127003998,45.10493596318689,44.059230952828,43.715047778538676,110.96847965523224,134.8462267311346,133.26377420080996
249,-8.610231439314685,-1.2482497271999442,-0.4069587374788082,2.382391444537791,3.603456719647353,2.275180704821321,19.63513888809799,12.430078601769706,14.574299664386619,47.341657306783056,37.62544556837234,31.802349511551668,103.89056150485193,134.35215981680403,130.39196485436355
250,-6.938435395620839,0.563383743441543,-0.9362108612542777,3.5359835287180386,4.877749270057633,5.491795859466861,13.762585505477881,12.033527389528128,12.057998884600373,30.84587848791703,39.742541254171016,45.0625838159244,148.53765623083373,124.33093238888337,139.89041545070916
251,-0.8954960007106525,-6.692635864062574,-3.247683421036628,3.1477802454763664,5.221887708673769,5.314070283447623,18.708661480057525,10.229635267890394,14.590663300075423,42.06051774420959,41.73134791697969,41.59418368159118,125.35460529370677,113.97879463981751,120.1288536137856
252,-4.659227879902402,-2.8150870442988047,-3.4320994046881594,4.1011106815847995,3.153137354510672,5.743326898642163,16.622772322964206,17.983158743504884,16.868902105741178,38.1373621478661,49.433641244157684,40.180731333008275,142.78541206544404,148.22451173598705,100.98373387178933
253,0.5476381343254886,-7.467054634038659,-8.304479762935227,4.753050741678981,3.908114880428394,4.232545972896198,15.321009391292845,17.76726082596928,13.973317304436037,49.27186414321819,35.69462019419467,45.24964413969548,144.89011982571213,140.0133655562098,101.93946343059993
254,-8.433645929282505,0.9022354025814376,-7.0243503141968455,2.695873367092307,2.503740400041997,4.828219910834521,11.882233929193916,17.379683793514808,10.595719769216698,45.60852234305507,35.66118301329047,48.60029334753501,101.89761526671455,103.59696462348161,146.15588709172573
255,-9.791310071543728,-9.085185423665434,-0.6882695529366405,5.273688424619289,3.390957183506185,5.4978022062152565,18.540562015720162,19.50133281134473,19.744989580498356,31.054071820529074,38.41266881138418,32.34533892529723,120.75306511401513,116.38270294562676,128.41191461091287
256,-9.363731364531242,-6.916822615846362,-1.7139364912501787,4.829401096190811,3.483330982078199,2.276569117183005,11.283372184544149,18.474490022948967,18.368143522560576,45.94524582173469,49.850152398382235,48.8009972656659,136.91135056251346,111.38707399284878,142.81243287407736
257,-8.544338250007929,0.06753855476277337,-0.6001508563683728,2.9718441446204955,5.846912887546105,2.264709228724732,19.318019899133645,15.0819827793359,10.357218766274151,44.44306599453689,47.24482841151354,47.31151237906701,108.25508722876454,147.17010271475576,138.22603244449704
258,-1.8594969252437625,-6.87774401647958,0.1787098577031383,2.1253171879610746,5.188131523601324,3.958217517220805,19.96590776937134,14.542363488536278,10.882284213549486,32.34326686488423,46.745654150292026,38.5558290947208,110.55688355779637,114.8268061162316,132.2406396770477
259,-2.0466937494395374,-8.280447207213085,-6.592494629846994,3.2911961380453167,3.6946193550125974,4.831131914497282,19.584246004213973,12.095204876429296,17.017376067471595,38.827840520893005,33.72236150432157,33.633507598924666,104.57073824246586,109.94823816798568,111.82725152063175
260,-5.483710094026942,-9.280574425272704,-2.083369454181966,2.18280539801233,3.461564270127162,5.517624884131077,18.40343507509931,15.7059349095662,11.946566041723983,41.6414920897726,48.770806257742564,30.54128809439051,119.86403955841048,113.4029065655603,134.10168393518535
261,-3.3936699758982067,-2.8126608111202316,-8.469257668438791,5.277517639679494,5.136737305689145,5.765863406248849,11.382317673025042,11.817812885340086,18.18208984841251,46.23269562461162,47.35063869053157,41.05784157691193,102.01865544127725,104.2195764289643,132.9944188792856
262,-3.86761393504466,-3.2566516950290225,-6.7354339862349,4.355920331506908,5.709643986020829,5.549108149459171,15.924997483995025,16.742607798363593,14.917105434185805,36.70846755050602,45.68948646523029,46.90018469053703,112.72082749078066,126.57376729615571,115.81191580929308
263,-4.16829579502225,-2.015007505143468,-5.214865743045412,3.231410809525666,3.896972282279583,5.84237560615227,10.27338739396471,14.855609799668299,19.682083438537216,49.22095994811903,47.460454466696206,31.735533314128965,110.42153471400916,140.86263857649902,136.8635285645741
264,-9.617264958298502,-9.937583530658644,-1.6521237675940839,5.313945538960425,2.965664897960316,2.4499986459483645,10.132312866171018,16.160702097689416,19.10997041673489,35.2235482784573,38.68881907300167,38.28136087666386,137.97342532347994,100.63069126341821,108.66814993793676
265,-2.214352314886299,-0.7206992084920483,-8.677563125453757,5.195241639979718,4.084619768170617,4.389659750095159,19.209534292957077,13.855591175668447,15.638214327320554,43.94820907691137,32.99245478036406,49.71506718311461,143.95547710024755,117.54355799098224,140.3900955352509
266,-4.647380542065177,-7.2970777755746665,-5.477735499363599,4.854425464015259,4.306802710912008,4.1270555688976005,18.07993459115119,19.58333177245858,13.921940577767607,30.919448864297024,47.64550052461825,39.4245291058485,126.37988561267149,112.22772669049435,114.49199130214636
267,-3.494831953224274,-3.7787228326628917,-3.2770718736972553,5.200710270411745,5.604518862173337,4.581820898748102,18.968385935040395,14.88625410799577,15.888950663393082,43.1418195959812,43.10444693472958,45.246487856007285,104.41667620835375,146.14911349779987,133.04039550867947
268,-3.8123292234344124,-9.143498431242136,-3.374421971458654,5.2748245325316265,5.588914355352859,2.637187756526698,18.90442428688477,15.892624334330328,13.714014718891967,34.4137687632988,42.879102714132614,43.06197097793248,107.99686712176391,136.2112700215226,143.5219647314792
269,-1.5300087987725988,-4.650764835038532,0.6793700105286824,4.391549514986754,2.3147185956627703,5.543144062089171,10.252646754054863,18.708829400325182,13.916614357155455,42.779949914602035,32.3460536419267,36.38817929942444,146.4488564241517,111.27635217170474,121.15710938411478
270,-9.750048208476692,-4.6475187134796325,0.5604580090129314,4.703744027914734,2.45700759991295,4.548466130177754,11.674851506701074,17.902520090101852,17.178439264922787,30.614113687783412,31.88088316542737,40.54310555330393,137.8700328262662,126.23741225895918,135.58331055273158
271,-9.539234535740563,-0.08350740674573487,-3.986232718366013,4.011228721375848,4.926985640718851,4.27267688291175,10.712874821061028,11.868973902975181,16.376279576371644,37.900036780185886,47.915099031843106,49.407171686523824,101.6538559593396,133.49379983748895,140.48111516985932
272,-5.272024362161177,-0.026411059389696234,-2.4773564624278333,4.466466052503823,2.1327989191560257,2.469685418057524,13.609903054077831,11.204265863620073,17.123512287003567,38.1590978031962,47.868577958852285,47.03046892075827,141.6415022907952,114.92634604790362,107.40035805075883
273,-2.5251266377199846,-2.0642548617880507,-5.614172354991922,2.0079257745063277,2.2571279600685856,2.0683407511596785,12.13523330628606,13.465938492738545,11.262251495341753,45.0317609156936,45.61431317379393,36.67860113229774,132.19368201630067,145.53626265648907,134.62523270331346
274,0.8788798828283646,-6.277156924050109,0.2590729922799824,4.595215187107087,4.975889024862193,4.824850434686715,16.246484764073678,13.435064752553565,19.856138311208444,49.04520059604503,32.899703163976454,41.41269443127226,129.43674533349645,112.41585266851915,132.3826046013492
275,-8.169524415516461,-7.533335843581908,-1.7332518211586656,5.037282451159502,5.673747534138187,3.1877252567968535,13.71051786902056,16.572566748342943,11.321075880629897,31.57350693282531,43.147429149499715,41.49937293925713,102.72446653896993,110.70468755033004,137.36097727761984
276,-0.9287351300141662,-3.977478866527214,-6.065186515042628,3.1646340183067436,5.7693597052213175,5.220093771737706,16.71558511579549,18.088764172533544,18.453290105039265,32.180552637940735,32.06077311933606,30.887588473421363,140.72794058864503,147.25848322533085,134.62634602221533
277,-6.845600423274897,-4.6597541553026485,-1.2164106062299567,5.647822102126893,3.9218353257086567,5.725576275804024,11.241741475113521,19.294069143330525,14.363990220513486,41.40891655591575,38.67907060485793,47.38221679396948,115.62726323254653,148.2533241440658,146.2252090882312
278,-5.250720590873952,-6.586740664922977,-6.632135934904415,5.017380778409562,5.092361800932652,4.459335393677915,16.113656853707752,16.867961849320366,16.450804664143117,40.71639663568726,38.34001895530004,32.29776419969347,146.54511823348003,130.2015560201773,136.39473088724296
279,-1.7688726973262163,-0.9379973528560086,-6.15618178817627,3.5875504217750143,5.853626880883137,3.016944052064075,18.853912408920486,16.608018384153542,14.958623178145494,42.79196210530982,38.64494287405803,42.28389026193,115.40782981575873,102.53287264254917,131.61127487820636
280,-1.395341688701965,-9.035066902981393,-7.601179724149455,5.819471305028836,2.451823995050028,2.4661206650790914,14.031614649724988,16.38047424670377,16.851403080882257,40.634728958305544,42.17012730267495,41.938750735814196,110.79109514000822,116.06234059392298,110.67697070442637
281,-6.4764809884371335,0.7892647872495964,-0.8129574226666083,3.590487121451612,5.538360172907414,2.909640708866989,10.267472189806478,14.85518547171958,15.520516924740026,48.1092939773101,44.910676835747694,42.10405428244577,123.09591998646938,116.51594502366305,142.5845536977541
282,-8.622779105456917,-0.9496395729496125,-6.430851005396933,5.040855319996771,4.486638323009972,3.5181156999527006,17.60310186297872,19.816302719481612,10.575367976627549,30.94041484681647,34.893854196519314,30.324210591328423,129.61212276384236,117.11135536062108,124.45136442793908
283,-8.259759532791184,-8.693765704880928,-4.9109408056217205,2.149802854163666,5.082780394885264,5.42247512171375,19.36380488993897,17.67178350859291,19.813019908059324,30.156232939331005,39.24877258756744,35.92633843773561,127.22939366558086,102.24038064955994,144.27137183738506
284,-5.497817282948343,0.12530859344700573,-7.406329127801356,4.134258517146782,4.6306140654020425,5.743970747747671,14.06574435622247,15.24578407805316,15.256237422958929,44.76355299228629,47.850465760548516,48.08731558384768,131.19605024416603,115.58010143720186,102.35751478139072
285,-0.7493728053990569,-9.611469165736057,-4.045665586177378,3.3142186939205875,3.4810167057309265,4.83468449684285,17.124380360885944,11.224747186239526,11.534746932348229,31.054981499912515,36.87142076115061,36.326713410734435,104.93301583477265,132.4806305789034,134.87379121353757
286,-8.383207258534778,-6.040332394427594,-9.119844021295597,4.193382571772295,3.128484180985412,4.603613717782419,10.914319084715878,10.108562451752567,12.56151422585603,41.66788459449399,46.91579653892627,32.119410520833355,141.94541855900053,123.93432301637856,134.3151248487809
287,-6.283742621129551,-1.1965887573131475,-1.0363228862728668,5.524054232253876,4.529374317027251,4.692222115519724,12.528038292236225,17.243657655800025,14.946110186549248,43.26007011785375,42.16324103054222,39.1754727273095,106.46194754940639,117.94700871900436,139.89053828615084
288,-3.463035258531578,-4.974670620490705,-0.28571122494239454,2.532933177301031,2.238324198501285,5.4773956384820845,11.776928968779698,16.366056496026584,12.063064144467356,33.06844120029763,34.934373474205685,43.082817332340575,111.38931416868301,110.03357541580839,140.5351697118366
289,-4.624429444772447,-5.573765683632637,-9.877643865637765,5.284986663286167,4.888772477708725,3.544386440743665,14.164679106822204,15.42228502751188,15.638476608093548,42.010293983072856,30.683356472796394,47.210261871087724,131.30228283899834,100.86359631661598,127.30856931197846
290,-1.421928987686174,-2.7253352581996904,-7.598607328667794,2.5178976632855163,2.563852542372366,4.804589133094038,16.35704399145376,11.388381589321314,18.988857384574093,44.806655719896604,48.98049625814992,47.81355293036192,135.67104074726612,148.16288995246856,112.38241488737094
291,-6.21623354991784,0.7682540194787997,-0.10331772624208391,3.803051990881777,4.8405538834960415,5.103133222095456,17.66841856469144,10.994106400006109,10.13499737292653,43.963228210139086,42.43649412361876,41.0995196792441,132.35175726588236,116.50753584082454,109.68025804619589
292,-6.618271308533556,0.21144339596737538,-6.294202689980864,2.3936764938671664,2.253822679850708,4.171903049872171,17.585892766630344,12.911397813736638,10.978755818206524,31.744767657350266,36.488511398228674,37.13829846930799,103.09913391269727,101.77880415039488,128.04879090282648
293,-1.0226981693908392,-2.784647696029321,-4.799320415257026,4.27852950822265,5.467015136484176,4.355007465555149,10.64666231201858,19.69719694573725,11.896745613947076,47.62355423587509,40.430281060327395,42.0215141367619,146.1505619118431,121.9783505662121,114.46698276126085
294,0.29802473371838545,-6.972889351263072,-2.403190599837453,5.874518121765481,2.9154815938832925,5.362776218308942,13.388330863815948,18.08291090285229,10.183686463463392,30.216480589096413,30.703636263269985,35.00485000132148,122.29062795371604,114.13243128065267,106.57993591893964
295,-5.940653885758056,-3.559266124643906,-0.9227711990561556,4.0133563930453935,3.469619325398889,5.264007544792376,14.056623613231105,13.921050008979591,12.163175077185754,42.91295197167843,45.97864469358093,40.30858532570068,122.73519724875666,129.00339606752812,133.11188376488462
296,0.7196306873803149,-8.467799279383259,-7.22742766478055,5.915182492335424,2.455688872591692,3.1579193775295784,17.605825401650115,12.591287621821177,12.166659266360966,49.363648566903,33.73735925460549,35.51237281173432,144.9959194525426,101.41278900995171,114.95478560060684
297,-4.388838438423621,-9.843792954499923,-5.382954970754405,3.026471803164535,4.91103863360221,5.303226357194115,14.137259331972878,13.49094416781055,14.68351381773541,37.22081117388097,31.632193390956033,42.718445125788875,128.61287130447002,126.08214551453399,112.37746375556097
298,-3.914293870967012,-7.113770291369928,-5.2454319752405105,3.0469154015958995,2.110483159360608,5.699993288448642,15.356947762855235,13.342429104448376,17.509247866896608,33.321843283304986,49.09643632875311,47.77760507359222,118.41325656953472,147.42179621177473,149.2667774636678
299,-8.872308986133026,-7.342614905021628,-7.294537390701922,3.3832694523622053,4.956948374773852,3.5794681491933247,17.940035051960443,16.825150034903654,12.626418278236962,49.644238464592945,36.704899118165855,39.65653663180595,115.33552625788289,136.48593033154648,107.21975588446548
300,0.07405623674451434,-5.2952482358754605,-0.8946017066858634,3.049857402192717,5.551845820618501,3.9170933384111066,10.22710416056417,10.489471458317452,19.772086627567315,42.88895184886569,39.549429459100864,47.15192573160385,128.01763610531862,110.10788886532721,141.1675625867986
301,-6.775301730792707,-7.773563634317915,-4.086061624383968,5.315343521540294,4.031462337836196,5.4421738946358245,17.194746178713633,12.223725916615958,10.480397868191803,47.3292083530982,41.980496456903076,41.89836414115719,123.44247438949999,110.9213573594244,105.02884748046955
302,-6.577667600125408,-1.9470419812558895,-7.14989297811872,4.0750755840222395,5.839220283221081,4.386750013013214,11.13169125414437,12.804346657420831,10.597381930671988,48.74311410064516,47.731631830496994,44.85249661497373,135.1101706419413,118.61954206958062,121.1395909003029
303,-4.486802500937834,-1.8207769604858388,-6.34271135663456,4.987238297281042,5.875944042629428,4.195559569933911,14.14627678466791,15.417656985937672,10.68586647364446,31.156935502667647,49.35361116891657,40.29526833595621,131.52081177704954,115.80011413044056,129.4445746379743
304,-1.3636831448412643,-6.533830671091621,-2.063239115556172,5.907459444569764,5.174758278278116,4.13677856103161,10.106880042615616,10.583429308178841,11.354050576932822,44.862797656257364,40.85705201947883,32.362492284970145,109.30982456350009,107.61751293555776,140.7100653126777
305,-3.3973020275108787,-9.471085020995348,-5.618708312914811,5.075314716120021,4.2238643967091125,2.685993976269956,12.999561993357975,16.77998626635334,14.884473852614667,47.45739123382856,47.82827587350921,37.64417306513496,127.34148292342279,145.9152978196569,121.35646199286546
